time,ask,bid,ask_volume,bid_volume
2015-01-01 01:24:05.760000,1.2099,1.20979,1000000,1270000
2015-01-01 01:24:06.309000,1.20983,1.20978,1000000,2770000
2015-01-01 01:24:06.562000,1.20979,1.20973,1000000,2250000
2015-01-01 01:24:07.067000,1.20981,1.20974,1000000,1000000
2015-01-01 01:24:07.118000,1.20981,1.20974,1000000,1370000
2015-01-01 01:24:07.320000,1.20981,1.20976,1000000,1000000
2015-01-01 01:24:07.422000,1.20981,1.20978,1000000,1000000
2015-01-01 01:24:07.472000,1.20985,1.20978,1000000,1000000
2015-01-01 01:24:07.523000,1.20986,1.20976,1000000,1000000
2015-01-01 01:24:07.574000,1.20988,1.20976,3000000,1000000
2015-01-01 01:24:08.092000,1.20988,1.20977,1000000,1000000
2015-01-01 01:24:09.591000,1.20988,1.20979,1000000,1000000
2015-01-01 01:24:09.692000,1.20988,1.20977,1000000,1000000
2015-01-01 01:24:17.923000,1.20989,1.20977,1000000,1500000
2015-01-01 01:24:18.630000,1.20989,1.20978,1000000,1000000
2015-01-01 01:24:19.139000,1.20988,1.20978,1000000,1000000
2015-01-01 01:24:21.357000,1.20987,1.20978,1000000,1000000
2015-01-01 01:24:22.542000,1.2098,1.20977,1000000,1000000
2015-01-01 01:24:22.847000,1.20981,1.20976,1500000,1000000
2015-01-01 01:24:23.085000,1.20981,1.20978,1500000,1000000
2015-01-01 01:24:23.136000,1.20981,1.20976,1500000,1000000
2015-01-01 01:24:23.755000,1.20981,1.20977,1500000,1000000
2015-01-01 01:24:24.891000,1.20981,1.20975,1500000,1000000
2015-01-01 01:24:24.994000,1.20981,1.20973,1500000,4500000
2015-01-01 01:24:25.045000,1.20983,1.20977,1500000,1000000
2015-01-01 01:24:25.147000,1.20985,1.20977,1000000,1500000
2015-01-01 01:24:25.934000,1.20985,1.20977,1520000,1500000
2015-01-01 01:24:26.440000,1.20985,1.20977,1000000,1000000
2015-01-01 01:24:26.780000,1.20985,1.20979,1000000,1000000
2015-01-01 01:24:27.033000,1.20987,1.20978,1000000,1000000
2015-01-01 01:24:27.488000,1.20986,1.20976,1000000,3750000
2015-01-01 01:24:28.087000,1.20985,1.20976,1000000,3750000
2015-01-01 01:24:31.136000,1.20985,1.20977,1000000,1000000
2015-01-01 01:24:31.644000,1.20985,1.20975,1500000,3000000
2015-01-01 01:24:33.122000,1.20985,1.20977,1500000,1000000
2015-01-01 01:24:33.224000,1.20985,1.20975,1500000,2250000
2015-01-01 01:24:33.544000,1.20985,1.20977,1500000,1000000
2015-01-01 01:24:33.646000,1.20985,1.20975,1500000,3000000
2015-01-01 01:24:33.748000,1.20985,1.20977,1500000,1000000
2015-01-01 01:24:36.462000,1.20985,1.20976,1500000,1000000
2015-01-01 01:24:38.816000,1.20985,1.20975,2250000,3000000
2015-01-01 01:24:40.152000,1.20984,1.20975,1000000,3750000
2015-01-01 01:24:42.680000,1.20985,1.20975,1500000,4500000
2015-01-01 01:24:44.811000,1.20984,1.20975,1000000,4500000
2015-01-01 01:24:46.890000,1.20985,1.20976,1270000,1000000
2015-01-01 01:24:47.193000,1.20985,1.20981,1000000,1000000
2015-01-01 01:24:47.295000,1.20985,1.20976,1000000,1000000
2015-01-01 01:24:48.078000,1.20985,1.20975,1000000,2250000
2015-01-01 01:24:49.091000,1.20983,1.20975,1000000,1000000
2015-01-01 01:24:49.394000,1.20986,1.20978,1520000,1000000
2015-01-01 01:24:49.445000,1.20986,1.20978,1000000,1000000
2015-01-01 01:24:49.697000,1.20984,1.20978,1000000,1500000
2015-01-01 01:24:50.051000,1.20984,1.20974,3000000,1000000
2015-01-01 01:24:50.404000,1.20982,1.20973,1000000,3000000
2015-01-01 01:24:50.910000,1.20982,1.20974,1000000,1000000
2015-01-01 01:24:52.393000,1.20984,1.20974,2250000,1000000
2015-01-01 01:24:52.901000,1.20982,1.20974,1000000,1000000
2015-01-01 01:24:53.407000,1.20981,1.20972,1000000,1000000
2015-01-01 01:24:54.012000,1.20981,1.20971,1000000,1500000
2015-01-01 01:24:54.113000,1.20979,1.20971,1000000,1500000
2015-01-01 01:24:54.315000,1.20981,1.20971,1000000,1500000
2015-01-01 01:24:55.196000,1.20978,1.2097,1000000,3000000
2015-01-01 01:24:55.708000,1.20978,1.20969,1000000,1500000
2015-01-01 01:24:57.129000,1.20978,1.20968,1000000,1000000
2015-01-01 01:24:57.534000,1.2098,1.20969,1000000,1950000
2015-01-01 01:25:02.215000,1.20978,1.20969,1000000,1200000
2015-01-01 01:25:02.731000,1.20978,1.20968,1000000,4120000
2015-01-01 01:25:03.762000,1.20978,1.20969,1000000,1000000
2015-01-01 01:25:04.273000,1.20979,1.20968,1000000,4500000
2015-01-01 01:25:09.331000,1.20978,1.20969,1000000,1000000
2015-01-01 01:25:12.570000,1.20978,1.2097,1000000,1000000
2015-01-01 01:25:13.102000,1.20979,1.2097,1000000,1000000
2015-01-01 01:25:14.315000,1.20979,1.20968,1000000,3370000
2015-01-01 01:25:14.366000,1.20973,1.20968,1000000,3370000
2015-01-01 01:25:14.417000,1.20973,1.20965,1000000,3420000
2015-01-01 01:25:14.468000,1.20969,1.20963,2500000,5050000
2015-01-01 01:25:14.536000,1.20963,1.20959,4010000,1540000
2015-01-01 01:25:14.587000,1.20958,1.20955,27620001,2470000
2015-01-01 01:25:14.639000,1.20959,1.20952,1000000,1060000
2015-01-01 01:25:14.690000,1.2096,1.20954,3250000,1370000
2015-01-01 01:25:14.742000,1.20966,1.20963,1000000,3000000
2015-01-01 01:25:14.806000,1.20966,1.20963,1000000,3000000
2015-01-01 01:25:14.858000,1.20966,1.20961,4500000,1000000
2015-01-01 01:25:14.960000,1.20963,1.2096,1500000,1500000
2015-01-01 01:25:15.062000,1.20964,1.2096,1500000,1000000
2015-01-01 01:25:15.164000,1.20966,1.2096,1500000,1500000
2015-01-01 01:25:15.671000,1.20966,1.20961,2020000,1000000
2015-01-01 01:25:16.179000,1.20966,1.2096,2020000,3710000
2015-01-01 01:25:16.699000,1.20966,1.20961,2020000,1000000
2015-01-01 01:25:17.205000,1.20966,1.2096,2020000,2210000
2015-01-01 01:25:17.945000,1.20966,1.20961,2020000,1000000
2015-01-01 01:25:18.494000,1.20963,1.20961,1870000,1040000
2015-01-01 01:25:19.001000,1.20963,1.20961,1870000,1060000
2015-01-01 01:25:19.539000,1.20963,1.20961,1870000,1040000
2015-01-01 01:25:23.086000,1.20963,1.2096,1870000,4920000
2015-01-01 01:25:25.570000,1.20966,1.2096,1000000,4920000
2015-01-01 01:25:26.831000,1.20967,1.2096,1500000,3040000
2015-01-01 01:25:26.882000,1.20958,1.20955,3790000,3750000
2015-01-01 01:25:26.934000,1.20956,1.20953,2430000,2470000
2015-01-01 01:25:27.087000,1.20953,1.20951,1120000,1500000
2015-01-01 01:25:27.189000,1.2095,1.20941,3370000,1500000
2015-01-01 01:25:27.240000,1.2095,1.20936,3370000,1540000
2015-01-01 01:25:27.443000,1.20947,1.20935,1500000,1040000
2015-01-01 01:25:27.772000,1.20942,1.20932,1500000,3820000
2015-01-01 01:25:28.080000,1.20945,1.20936,1500000,3600000
2015-01-01 01:25:28.183000,1.20947,1.20933,1000000,1450000
2015-01-01 01:25:28.438000,1.20884,1.20879,3370000,1000000
2015-01-01 01:25:28.489000,1.20881,1.20873,1000000,1220000
2015-01-01 01:25:28.692000,1.2088,1.20868,1000000,1000000
2015-01-01 01:25:28.742000,1.20883,1.20878,1000000,3250000
2015-01-01 01:25:28.845000,1.20882,1.20877,4120000,3300000
2015-01-01 01:25:28.896000,1.20882,1.20877,1500000,1800000
2015-01-01 01:25:28.948000,1.20873,1.20864,2250000,1000000
2015-01-01 01:25:29.050000,1.20868,1.20866,1000000,1500000
2015-01-01 01:25:29.101000,1.20878,1.20874,5250000,1000000
2015-01-01 01:25:29.211000,1.2088,1.20875,4500000,1500000
2015-01-01 01:25:29.264000,1.20898,1.20883,1000000,1000000
2015-01-01 01:25:29.316000,1.20898,1.20888,1000000,3370000
2015-01-01 01:25:29.621000,1.20882,1.2088,1000000,1000000
2015-01-01 01:25:29.825000,1.20876,1.20872,3370000,1000000
2015-01-01 01:25:29.875000,1.2088,1.20879,1500000,1000000
2015-01-01 01:25:29.926000,1.20877,1.20867,1000000,1000000
2015-01-01 01:25:29.977000,1.20877,1.2087,2250000,1000000
2015-01-01 01:25:30.304000,1.20891,1.20885,1000000,4870000
2015-01-01 01:25:30.609000,1.20894,1.20884,1000000,3750000
2015-01-01 01:25:30.659000,1.20878,1.20872,1500000,1000000
2015-01-01 01:25:30.710000,1.20878,1.2087,1500000,1120000
2015-01-01 01:25:30.761000,1.20873,1.2087,1000000,1120000
2015-01-01 01:25:30.913000,1.20874,1.20868,1000000,1000000
2015-01-01 01:25:30.964000,1.20874,1.2087,1000000,2100000
2015-01-01 01:25:31.066000,1.2088,1.20873,1000000,1370000
2015-01-01 01:25:31.167000,1.2088,1.20873,1000000,1000000
2015-01-01 01:25:31.218000,1.2088,1.20871,1000000,1500000
2015-01-01 01:25:31.269000,1.20882,1.20871,1000000,1450000
2015-01-01 01:25:31.371000,1.20875,1.20869,2250000,1800000
2015-01-01 01:25:31.472000,1.20873,1.20867,1000000,1000000
2015-01-01 01:25:31.625000,1.20873,1.2087,1000000,2620000
2015-01-01 01:25:31.929000,1.20865,1.20852,1000000,2320000
2015-01-01 01:25:32.031000,1.20865,1.20853,1000000,1500000
2015-01-01 01:25:32.082000,1.20865,1.20862,1000000,1500000
2015-01-01 01:25:32.133000,1.20873,1.20862,1000000,2250000
2015-01-01 01:25:32.184000,1.20873,1.20864,1000000,1000000
2015-01-01 01:25:32.489000,1.20883,1.20866,1000000,1000000
2015-01-01 01:25:32.590000,1.20875,1.20866,1500000,1000000
2015-01-01 01:25:32.641000,1.20874,1.20868,2500000,1000000
2015-01-01 01:25:32.693000,1.20881,1.20868,1500000,1500000
2015-01-01 01:25:32.744000,1.20886,1.20883,1500000,1000000
2015-01-01 01:25:32.795000,1.20891,1.20885,1000000,1000000
2015-01-01 01:25:32.846000,1.20896,1.20889,1370000,1000000
2015-01-01 01:25:33.150000,1.20886,1.20874,1120000,1000000
2015-01-01 01:25:33.252000,1.20875,1.20873,2250000,1000000
2015-01-01 01:25:33.304000,1.20874,1.20871,2250000,1000000
2015-01-01 01:25:33.515000,1.20874,1.20872,2250000,1000000
2015-01-01 01:25:33.568000,1.20898,1.20885,2060000,1500000
2015-01-01 01:25:33.670000,1.20884,1.2088,2090000,1000000
2015-01-01 01:25:33.721000,1.20884,1.20876,2270000,1500000
2015-01-01 01:25:33.772000,1.20875,1.20867,1000000,1500000
2015-01-01 01:25:33.874000,1.20875,1.20873,1000000,1370000
2015-01-01 01:25:34.026000,1.20882,1.20873,1000000,2700000
2015-01-01 01:25:34.077000,1.20892,1.20885,1000000,4500000
2015-01-01 01:25:34.179000,1.20893,1.2088,1690000,1500000
2015-01-01 01:25:34.230000,1.20884,1.2088,1330000,1500000
2015-01-01 01:25:34.281000,1.20882,1.20869,1500000,1500000
2015-01-01 01:25:34.332000,1.20878,1.20869,1520000,1500000
2015-01-01 01:25:34.587000,1.20884,1.20875,2620000,1500000
2015-01-01 01:25:34.638000,1.20884,1.20875,1000000,2060000
2015-01-01 01:25:34.942000,1.20884,1.20876,1950000,4870000
2015-01-01 01:25:34.994000,1.20883,1.20876,1720000,3370000
2015-01-01 01:25:35.046000,1.20883,1.20871,2470000,1000000
2015-01-01 01:25:35.097000,1.20875,1.20871,3250000,1000000
2015-01-01 01:25:35.149000,1.20878,1.20875,1000000,1000000
2015-01-01 01:25:35.200000,1.2088,1.20875,1280000,1500000
2015-01-01 01:25:35.302000,1.20875,1.20868,1000000,1500000
2015-01-01 01:25:35.353000,1.20878,1.20877,1000000,1000000
2015-01-01 01:25:35.454000,1.20876,1.20874,1000000,1500000
2015-01-01 01:25:35.505000,1.20876,1.20873,1000000,1000000
2015-01-01 01:25:35.556000,1.20886,1.20877,1820000,1000000
2015-01-01 01:25:35.709000,1.20875,1.20871,1420000,2250000
2015-01-01 01:25:35.811000,1.2087,1.20868,1100000,4870000
2015-01-01 01:25:35.912000,1.20878,1.20866,1450000,1500000
2015-01-01 01:25:36.014000,1.20874,1.20866,1550000,1500000
2015-01-01 01:25:36.318000,1.20873,1.20871,1500000,1000000
2015-01-01 01:25:36.470000,1.20877,1.20875,1200000,1000000
2015-01-01 01:25:36.522000,1.20884,1.20875,1270000,1500000
2015-01-01 01:25:36.573000,1.20885,1.20877,1620000,1000000
2015-01-01 01:25:36.877000,1.20884,1.20879,1220000,3370000
2015-01-01 01:25:37.182000,1.20892,1.2089,1500000,1000000
2015-01-01 01:25:37.232000,1.20882,1.20878,1000000,1540000
2015-01-01 01:25:37.334000,1.20891,1.20886,1500000,750000
2015-01-01 01:25:37.639000,1.20907,1.20896,1520000,1000000
2015-01-01 01:25:37.691000,1.20907,1.20894,2020000,1500000
2015-01-01 01:25:37.792000,1.20903,1.20899,1000000,1000000
2015-01-01 01:25:38.097000,1.20914,1.20909,2250000,1000000
2015-01-01 01:25:38.199000,1.20914,1.20907,2250000,1000000
2015-01-01 01:25:38.250000,1.20908,1.20905,1000000,1000000
2015-01-01 01:25:38.301000,1.20885,1.20877,1520000,1000000
2015-01-01 01:25:38.352000,1.20885,1.2088,1520000,1000000
2015-01-01 01:25:38.455000,1.20889,1.20877,1970000,1000000
2015-01-01 01:25:38.506000,1.20889,1.20877,1450000,1450000
2015-01-01 01:25:38.658000,1.20893,1.20879,1000000,2910000
2015-01-01 01:25:38.709000,1.20892,1.20887,4000000,1040000
2015-01-01 01:25:38.863000,1.20901,1.20897,1000000,1000000
2015-01-01 01:25:38.914000,1.20883,1.20871,2500000,1190000
2015-01-01 01:25:38.966000,1.20886,1.20876,4750000,1410000
2015-01-01 01:25:39.017000,1.20887,1.20884,1000000,1370000
2015-01-01 01:25:39.118000,1.20885,1.20879,2250000,1000000
2015-01-01 01:25:39.169000,1.20884,1.20872,1000000,1520000
2015-01-01 01:25:39.220000,1.20884,1.20879,1000000,1650000
2015-01-01 01:25:39.474000,1.20887,1.2088,1000000,1220000
2015-01-01 01:25:39.778000,1.20877,1.20873,1000000,1540000
2015-01-01 01:25:40.089000,1.20885,1.20874,1500000,1450000
2015-01-01 01:25:40.141000,1.20877,1.20873,1000000,1000000
2015-01-01 01:25:40.192000,1.20876,1.20869,1000000,1310000
2015-01-01 01:25:40.295000,1.20878,1.20876,1500000,1500000
2015-01-01 01:25:40.397000,1.20878,1.20874,1000000,1200000
2015-01-01 01:25:40.449000,1.20882,1.20877,1000000,1000000
2015-01-01 01:25:40.602000,1.20875,1.2087,1000000,1000000
2015-01-01 01:25:40.653000,1.20873,1.2087,1000000,1250000
2015-01-01 01:25:40.754000,1.20879,1.20878,1000000,1000000
2015-01-01 01:25:41.011000,1.20878,1.20873,1000000,1000000
2015-01-01 01:25:41.062000,1.20875,1.20871,1000000,1000000
2015-01-01 01:25:41.164000,1.20873,1.20869,1000000,1500000
2015-01-01 01:25:41.215000,1.20876,1.2087,1000000,1000000
2015-01-01 01:25:41.266000,1.20876,1.2087,1190000,1000000
2015-01-01 01:25:41.368000,1.20873,1.20868,1000000,1000000
2015-01-01 01:25:41.672000,1.20873,1.20869,1190000,1000000
2015-01-01 01:25:41.976000,1.20862,1.20859,2620000,1500000
2015-01-01 01:25:42.179000,1.20853,1.20851,1000000,1000000
2015-01-01 01:25:42.231000,1.20853,1.2085,1000000,1500000
2015-01-01 01:25:42.384000,1.20851,1.20849,3370000,1000000
2015-01-01 01:25:42.485000,1.20853,1.20848,1000000,1000000
2015-01-01 01:25:42.586000,1.20858,1.20848,1250000,1000000
2015-01-01 01:25:42.637000,1.20852,1.20847,3370000,1000000
2015-01-01 01:25:42.688000,1.20852,1.20845,3370000,1000000
2015-01-01 01:25:42.739000,1.20855,1.20851,1000000,1000000
2015-01-01 01:25:42.792000,1.20858,1.20852,5620000,1000000
2015-01-01 01:25:42.843000,1.20854,1.20846,1000000,1000000
2015-01-01 01:25:42.945000,1.20854,1.20848,1000000,1000000
2015-01-01 01:25:43.047000,1.20855,1.20845,1000000,2020000
2015-01-01 01:25:43.098000,1.20855,1.20845,2770000,1500000
2015-01-01 01:25:43.200000,1.20853,1.20845,1000000,1520000
2015-01-01 01:25:43.503000,1.20859,1.20855,1500000,1000000
2015-01-01 01:25:43.757000,1.20864,1.20855,1000000,1000000
2015-01-01 01:25:43.808000,1.2086,1.20855,1000000,1000000
2015-01-01 01:25:44.112000,1.20854,1.20851,1000000,1000000
2015-01-01 01:25:44.163000,1.20856,1.20851,1000000,1000000
2015-01-01 01:25:44.214000,1.20859,1.20851,1500000,1000000
2015-01-01 01:25:44.265000,1.20857,1.20849,3370000,1500000
2015-01-01 01:25:44.569000,1.20852,1.2085,1000000,1000000
2015-01-01 01:25:44.620000,1.20852,1.20847,1500000,1000000
2015-01-01 01:25:44.671000,1.20852,1.20851,1000000,1000000
2015-01-01 01:25:44.722000,1.20862,1.20857,1000000,1000000
2015-01-01 01:25:44.773000,1.20855,1.2085,1000000,1870000
2015-01-01 01:25:44.824000,1.20852,1.20848,4270000,1000000
2015-01-01 01:25:44.926000,1.20852,1.20845,1500000,2440000
2015-01-01 01:25:45.027000,1.20857,1.20844,1500000,1500000
2015-01-01 01:25:45.078000,1.20855,1.20844,1000000,1000000
2015-01-01 01:25:45.282000,1.20852,1.20839,4870000,3750000
2015-01-01 01:25:45.383000,1.20855,1.20849,1000000,2440000
2015-01-01 01:25:45.485000,1.20856,1.20846,1000000,1500000
2015-01-01 01:25:45.536000,1.20854,1.20846,1000000,1000000
2015-01-01 01:25:45.587000,1.20854,1.20844,1500000,1000000
2015-01-01 01:25:45.639000,1.20852,1.20844,1000000,1000000
2015-01-01 01:25:45.690000,1.20852,1.20841,4870000,1000000
2015-01-01 01:25:45.741000,1.20852,1.20839,4870000,4500000
2015-01-01 01:25:46.045000,1.20852,1.20844,1000000,2250000
2015-01-01 01:25:46.197000,1.20863,1.20853,1500000,1000000
2015-01-01 01:25:46.299000,1.20861,1.20858,1000000,2250000
2015-01-01 01:25:46.401000,1.20857,1.20852,1000000,1000000
2015-01-01 01:25:46.452000,1.20854,1.2085,1000000,1500000
2015-01-01 01:25:46.503000,1.20854,1.20843,1000000,1150000
2015-01-01 01:25:46.733000,1.20864,1.20852,1000000,1000000
2015-01-01 01:25:46.835000,1.20862,1.20851,1000000,1000000
2015-01-01 01:25:47.139000,1.20851,1.20841,1000000,1000000
2015-01-01 01:25:47.647000,1.20851,1.20841,3750000,1000000
2015-01-01 01:25:47.959000,1.20848,1.20841,3370000,1000000
2015-01-01 01:25:48.213000,1.20846,1.20838,3370000,1000000
2015-01-01 01:25:48.416000,1.20848,1.20847,3370000,1000000
2015-01-01 01:25:48.467000,1.20852,1.20847,2250000,1370000
2015-01-01 01:25:48.518000,1.20858,1.20852,1000000,1000000
2015-01-01 01:25:48.671000,1.20862,1.2086,2500000,1000000
2015-01-01 01:25:48.823000,1.20859,1.20853,2020000,1540000
2015-01-01 01:25:48.874000,1.20859,1.20853,1270000,1430000
2015-01-01 01:25:49.179000,1.20857,1.2085,3000000,1950000
2015-01-01 01:25:49.282000,1.20857,1.20854,1000000,1370000
2015-01-01 01:25:49.486000,1.20853,1.20851,1000000,1000000
2015-01-01 01:25:49.538000,1.20853,1.20848,1000000,1000000
2015-01-01 01:25:49.589000,1.20855,1.20848,1000000,1370000
2015-01-01 01:25:49.893000,1.20856,1.20855,1000000,1870000
2015-01-01 01:25:50.045000,1.20857,1.20855,1500000,1870000
2015-01-01 01:25:50.096000,1.20853,1.2085,1000000,1180000
2015-01-01 01:25:50.147000,1.20853,1.2085,1000000,1000000
2015-01-01 01:25:50.198000,1.20861,1.20855,1720000,4120000
2015-01-01 01:25:50.249000,1.20858,1.20855,1000000,5250000
2015-01-01 01:25:50.503000,1.20862,1.20855,1500000,1370000
2015-01-01 01:25:50.554000,1.20867,1.20865,2500000,1500000
2015-01-01 01:25:50.658000,1.20862,1.20855,4370000,13320000
2015-01-01 01:25:50.759000,1.20869,1.20865,3000000,1350000
2015-01-01 01:25:50.862000,1.20877,1.20874,1500000,3750000
2015-01-01 01:25:50.913000,1.20881,1.20874,2020000,3750000
2015-01-01 01:25:50.964000,1.20878,1.2087,1000000,2250000
2015-01-01 01:25:51.015000,1.20876,1.20865,1370000,1370000
2015-01-01 01:25:51.218000,1.20865,1.20855,1500000,4200000
2015-01-01 01:25:51.269000,1.2086,1.20857,2500000,1000000
2015-01-01 01:25:51.370000,1.20853,1.20849,1000000,1000000
2015-01-01 01:25:51.523000,1.20853,1.20847,7870000,1000000
2015-01-01 01:25:51.574000,1.20847,1.20843,1000000,1060000
2015-01-01 01:25:51.728000,1.20843,1.20838,1500000,1000000
2015-01-01 01:25:51.829000,1.2085,1.20842,2700000,1000000
2015-01-01 01:25:51.982000,1.20852,1.20842,4870000,1000000
2015-01-01 01:25:52.084000,1.20852,1.20844,1000000,1000000
2015-01-01 01:25:52.387000,1.20856,1.20848,1500000,3220000
2015-01-01 01:25:52.692000,1.20853,1.20846,2250000,1000000
2015-01-01 01:25:52.945000,1.20853,1.20844,2250000,1000000
2015-01-01 01:25:53.451000,1.20853,1.20847,2250000,1000000
2015-01-01 01:25:53.788000,1.20856,1.20854,1000000,1000000
2015-01-01 01:25:53.941000,1.20852,1.20847,1000000,1220000
2015-01-01 01:25:53.993000,1.20852,1.20847,1000000,1000000
2015-01-01 01:25:54.145000,1.20856,1.20855,1000000,4120000
2015-01-01 01:25:54.247000,1.20862,1.20855,1870000,4500000
2015-01-01 01:25:54.399000,1.20856,1.20852,1000000,1000000
2015-01-01 01:25:54.552000,1.20852,1.20845,1000000,1500000
2015-01-01 01:25:54.603000,1.20854,1.20845,6370000,1500000
2015-01-01 01:25:55.135000,1.20853,1.20845,1000000,2620000
2015-01-01 01:25:55.759000,1.20853,1.20846,1000000,1000000
2015-01-01 01:25:55.810000,1.20853,1.2085,1000000,3370000
2015-01-01 01:25:56.114000,1.20868,1.20861,3000000,4270000
2015-01-01 01:25:56.417000,1.20858,1.20855,1000000,4120000
2015-01-01 01:25:56.519000,1.20854,1.2085,1000000,6000000
2015-01-01 01:25:56.621000,1.20858,1.20851,1000000,1870000
2015-01-01 01:25:56.672000,1.20854,1.20851,1000000,1370000
2015-01-01 01:25:56.724000,1.2086,1.20854,3000000,1000000
2015-01-01 01:25:56.826000,1.20854,1.20847,1000000,2400000
2015-01-01 01:25:57.333000,1.20853,1.20845,2250000,1870000
2015-01-01 01:25:58.042000,1.20853,1.20846,1500000,1000000
2015-01-01 01:25:58.093000,1.20882,1.2088,1000000,1650000
2015-01-01 01:25:58.145000,1.20888,1.20884,1000000,3600000
2015-01-01 01:25:58.297000,1.20874,1.20867,1000000,1200000
2015-01-01 01:25:58.399000,1.20881,1.20879,1500000,1000000
2015-01-01 01:25:58.450000,1.20881,1.20879,1000000,1000000
2015-01-01 01:25:58.501000,1.20883,1.20875,1370000,2250000
2015-01-01 01:25:58.552000,1.20882,1.2087,1370000,1000000
2015-01-01 01:25:58.806000,1.20873,1.20851,4000000,2010000
2015-01-01 01:25:58.856000,1.20855,1.20851,1500000,2010000
2015-01-01 01:25:58.907000,1.20866,1.20861,1000000,1000000
2015-01-01 01:25:58.958000,1.20866,1.20861,1000000,1500000
2015-01-01 01:25:59.009000,1.20864,1.20861,1000000,2020000
2015-01-01 01:25:59.262000,1.20857,1.20852,3370000,1950000
2015-01-01 01:25:59.314000,1.2086,1.20855,1500000,3370000
2015-01-01 01:25:59.618000,1.20853,1.20847,1000000,2060000
2015-01-01 01:25:59.871000,1.20856,1.20853,1500000,1000000
2015-01-01 01:25:59.973000,1.20856,1.20851,1000000,1310000
2015-01-01 01:26:00.024000,1.20854,1.20851,1000000,1310000
2015-01-01 01:26:00.495000,1.20853,1.20851,1000000,2360000
